,Rent,Total_Homeless ,U1,U2,U3,U4,U5,U6,pctdisc,pctinv,Civilian,gini,pctcrime,crime,Housing_Supply,CPI,pctmar,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_District of Columbia,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region__1,region__2,region__3,region__4,year__2011,year__2012,year__2013,year__2014,year__2015,year__2016,year__2017,year__2018
388,801.0,9398,2.1,2.2,4.2,4.5,5.1,7.7,0.345419294,2.596215987,4487300,0.64,0.001,2898.9,943208,263.263,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
320,824.0,10798,2.1,2.8,4.9,5.2,5.8,9.2,0.359400174,3.41275251,6455200,0.63,0.001,4147.8,2885017,229.874,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95,755.0,3527,2.7,3.0,5.8,6.2,6.8,11.2,0.366273533,4.4612116330000005,1553100,0.62,0.002,2057.2,1000440,232.376,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
107,1027.0,9754,3.4,3.3,6.6,6.9,7.6,12.5,0.297716298,4.872381367,3017000,0.61,0.001,3086.3,2261410,235.824,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,773.0,14137,6.2,6.4,9.4,10.1,11.0,16.0,0.792848985,5.090925064,4540700,0.63,0.001,3076.2,908000,227.485,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
59,1963.0,1008,4.2,4.3,7.2,7.7,8.7,13.9,0.492831541,5.264336918,487700,0.58,0.012,5473.8,299821,223.242,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
321,858.0,5438,1.1,1.8,3.6,3.8,4.4,7.0,0.253477775,2.625305531,3313900,0.57,0.001,3456.9,1397848,229.874,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
120,905.0,5226,3.4,3.3,7.0,7.5,8.6,12.7,0.520286396,4.190930788,2113900,0.62,0.002,4967.3,2002995,226.721,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
163,976.0,16521,4.0,3.2,7.2,7.9,8.8,13.3,0.662125167,4.575454681,4936100,0.63,0.001,3790.3,4134091,230.552,0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
277,813.0,9316,1.7,2.5,4.9,5.3,6.0,10.3,0.37705526,4.3165615860000015,4853400,0.61,0.001,4543.6,4577942,226.115,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
283,978.0,923,0.9,1.8,3.3,3.6,3.9,6.2,0.256709452,2.263710618,428500,0.59,0.006,2437.8,1232062,247.705,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190,963.0,12164,3.2,3.7,7.1,7.4,8.3,14.2,0.361085319,5.937274322,2061000,0.58,0.001,2475.5,1701207,240.215,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
159,1173.0,4450,3.7,3.7,6.6,7.2,8.0,12.6,0.653560323,4.66452327,1905500,0.68,0.001,2827.3,1498183,252.463,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
79,862.0,688,1.0,1.5,3.2,3.4,3.9,6.1,0.17775520600000005,2.285424073,397800,0.62,0.006,2437.8,1186965,232.376,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102,748.0,1946,2.7,3.3,6.6,7.0,8.0,12.1,0.4360861270000001,4.115562824,366000,0.56,0.016,6033.7,2206994,226.721,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
101,888.0,1813,2.1,2.5,5.5,5.7,6.4,10.0,0.229734165,3.64292747,287400,0.65,0.006999999999999999,2011.9,266848,232.376,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
52,1269.0,5209,4.6,4.5,8.0,8.6,9.6,13.5,0.57840617,3.892765332,2207800,0.59,0.002,4504.3,310003,232.376,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
125,1058.0,8214,2.1,2.7,4.9,5.2,5.9,10.6,0.28061397,4.746771249,3099000,0.59,0.001,2308.2,2375719,222.17,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
